repository,workflow_name,event,branch,conclusion,created_at,commit_sha,commit_message,commit_date,commit_message_length,was_truncated,log_lines_added,log_lines_deleted,log_files_changed,avg_lines_per_file,is_large_commit,is_many_files,is_off_hours_commit,is_weekend_commit,is_bot_author,commit_message_clean
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-28 18:15:09+00:00,686ab40d2e957e94375484f44d6455b091bc345a,Merge remote-tracking branch 'upstream/main' into fix/34132,2026-05-28 18:14:56+00:00,59,0,1.3862943611198906,0.6931471805599453,0.6931471805599453,2.0,0,0,1,0,0,merge remote tracking branch upstream main into fix
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-28 18:15:09+00:00,686ab40d2e957e94375484f44d6455b091bc345a,Merge remote-tracking branch 'upstream/main' into fix/34132,2026-05-28 18:14:56+00:00,59,0,1.3862943611198906,0.6931471805599453,0.6931471805599453,2.0,0,0,1,0,0,merge remote tracking branch upstream main into fix
scikit-learn/scikit-learn,__other__,pull_request,__other__,failure,2026-05-28 18:15:09+00:00,686ab40d2e957e94375484f44d6455b091bc345a,Merge remote-tracking branch 'upstream/main' into fix/34132,2026-05-28 18:14:56+00:00,59,0,1.3862943611198906,0.6931471805599453,0.6931471805599453,2.0,0,0,1,0,0,merge remote tracking branch upstream main into fix
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-28 18:15:09+00:00,686ab40d2e957e94375484f44d6455b091bc345a,Merge remote-tracking branch 'upstream/main' into fix/34132,2026-05-28 18:14:56+00:00,59,0,1.3862943611198906,0.6931471805599453,0.6931471805599453,2.0,0,0,1,0,0,merge remote tracking branch upstream main into fix
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-28 18:15:08+00:00,686ab40d2e957e94375484f44d6455b091bc345a,Merge remote-tracking branch 'upstream/main' into fix/34132,2026-05-28 18:14:56+00:00,59,0,1.3862943611198906,0.6931471805599453,0.6931471805599453,2.0,0,0,1,0,0,merge remote tracking branch upstream main into fix
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-28 18:15:08+00:00,686ab40d2e957e94375484f44d6455b091bc345a,Merge remote-tracking branch 'upstream/main' into fix/34132,2026-05-28 18:14:56+00:00,59,0,1.3862943611198906,0.6931471805599453,0.6931471805599453,2.0,0,0,1,0,0,merge remote tracking branch upstream main into fix
scikit-learn/scikit-learn,CodeQL,pull_request,__other__,success,2026-05-28 18:15:08+00:00,686ab40d2e957e94375484f44d6455b091bc345a,Merge remote-tracking branch 'upstream/main' into fix/34132,2026-05-28 18:14:56+00:00,59,0,1.3862943611198906,0.6931471805599453,0.6931471805599453,2.0,0,0,1,0,0,merge remote tracking branch upstream main into fix
scikit-learn/scikit-learn,__other__,pull_request_target,__other__,success,2026-05-28 16:34:27+00:00,b2ea51130c1a1193b90faa051f7c5dfcd81435b4,Changed css class names,2026-05-28 14:21:50+00:00,23,0,1.3862943611198906,4.02535169073515,1.0986122886681098,19.333333333333332,1,0,0,0,0,changed css class names
scikit-learn/scikit-learn,__other__,pull_request,__other__,failure,2026-05-28 15:54:09+00:00,b2ea51130c1a1193b90faa051f7c5dfcd81435b4,Changed css class names,2026-05-28 14:21:50+00:00,23,0,1.3862943611198906,4.02535169073515,1.0986122886681098,19.333333333333332,1,0,0,0,0,changed css class names
scikit-learn/scikit-learn,CodeQL,pull_request,__other__,success,2026-05-28 15:13:18+00:00,416e76635c4cbeddb856fc0e8cb3938e160c0c8a,More robust hashing.,2026-05-28 15:06:39+00:00,20,0,2.6390573296152584,1.791759469228055,0.6931471805599453,9.0,0,0,0,0,0,more robust hashing
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-28 15:13:17+00:00,416e76635c4cbeddb856fc0e8cb3938e160c0c8a,More robust hashing.,2026-05-28 15:06:39+00:00,20,0,2.6390573296152584,1.791759469228055,0.6931471805599453,9.0,0,0,0,0,0,more robust hashing
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-28 15:13:17+00:00,416e76635c4cbeddb856fc0e8cb3938e160c0c8a,More robust hashing.,2026-05-28 15:06:39+00:00,20,0,2.6390573296152584,1.791759469228055,0.6931471805599453,9.0,0,0,0,0,0,more robust hashing
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-28 15:13:17+00:00,416e76635c4cbeddb856fc0e8cb3938e160c0c8a,More robust hashing.,2026-05-28 15:06:39+00:00,20,0,2.6390573296152584,1.791759469228055,0.6931471805599453,9.0,0,0,0,0,0,more robust hashing
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-28 15:13:17+00:00,416e76635c4cbeddb856fc0e8cb3938e160c0c8a,More robust hashing.,2026-05-28 15:06:39+00:00,20,0,2.6390573296152584,1.791759469228055,0.6931471805599453,9.0,0,0,0,0,0,more robust hashing
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-28 15:13:17+00:00,416e76635c4cbeddb856fc0e8cb3938e160c0c8a,More robust hashing.,2026-05-28 15:06:39+00:00,20,0,2.6390573296152584,1.791759469228055,0.6931471805599453,9.0,0,0,0,0,0,more robust hashing
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-28 15:13:17+00:00,416e76635c4cbeddb856fc0e8cb3938e160c0c8a,More robust hashing.,2026-05-28 15:06:39+00:00,20,0,2.6390573296152584,1.791759469228055,0.6931471805599453,9.0,0,0,0,0,0,more robust hashing
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-28 14:32:24+00:00,b2ea51130c1a1193b90faa051f7c5dfcd81435b4,Changed css class names,2026-05-28 14:21:50+00:00,23,0,1.3862943611198906,4.02535169073515,1.0986122886681098,19.333333333333332,1,0,0,0,0,changed css class names
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-28 14:32:24+00:00,b2ea51130c1a1193b90faa051f7c5dfcd81435b4,Changed css class names,2026-05-28 14:21:50+00:00,23,0,1.3862943611198906,4.02535169073515,1.0986122886681098,19.333333333333332,1,0,0,0,0,changed css class names
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-28 14:32:24+00:00,b2ea51130c1a1193b90faa051f7c5dfcd81435b4,Changed css class names,2026-05-28 14:21:50+00:00,23,0,1.3862943611198906,4.02535169073515,1.0986122886681098,19.333333333333332,1,0,0,0,0,changed css class names
scikit-learn/scikit-learn,__other__,pull_request,__other__,failure,2026-05-28 14:32:24+00:00,b2ea51130c1a1193b90faa051f7c5dfcd81435b4,Changed css class names,2026-05-28 14:21:50+00:00,23,0,1.3862943611198906,4.02535169073515,1.0986122886681098,19.333333333333332,1,0,0,0,0,changed css class names
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-28 14:32:24+00:00,b2ea51130c1a1193b90faa051f7c5dfcd81435b4,Changed css class names,2026-05-28 14:21:50+00:00,23,0,1.3862943611198906,4.02535169073515,1.0986122886681098,19.333333333333332,1,0,0,0,0,changed css class names
scikit-learn/scikit-learn,CodeQL,pull_request,__other__,success,2026-05-28 14:32:24+00:00,b2ea51130c1a1193b90faa051f7c5dfcd81435b4,Changed css class names,2026-05-28 14:21:50+00:00,23,0,1.3862943611198906,4.02535169073515,1.0986122886681098,19.333333333333332,1,0,0,0,0,changed css class names
scikit-learn/scikit-learn,__other__,pull_request,__other__,failure,2026-05-28 14:32:24+00:00,b2ea51130c1a1193b90faa051f7c5dfcd81435b4,Changed css class names,2026-05-28 14:21:50+00:00,23,0,1.3862943611198906,4.02535169073515,1.0986122886681098,19.333333333333332,1,0,0,0,0,changed css class names
scikit-learn/scikit-learn,__other__,pull_request_target,__other__,success,2026-05-28 14:32:22+00:00,b2ea51130c1a1193b90faa051f7c5dfcd81435b4,Changed css class names,2026-05-28 14:21:50+00:00,23,0,1.3862943611198906,4.02535169073515,1.0986122886681098,19.333333333333332,1,0,0,0,0,changed css class names
scikit-learn/scikit-learn,__other__,pull_request_target,__other__,success,2026-05-28 14:32:21+00:00,b2ea51130c1a1193b90faa051f7c5dfcd81435b4,Changed css class names,2026-05-28 14:21:50+00:00,23,0,1.3862943611198906,4.02535169073515,1.0986122886681098,19.333333333333332,1,0,0,0,0,changed css class names
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-28 14:18:41+00:00,a37e60d586893c4370af1424138defe7971f41c2,Fix ruff linting,2026-05-28 14:18:26+00:00,16,0,1.9459101490553132,1.9459101490553132,0.6931471805599453,6.0,0,0,0,0,0,fix ruff linting
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-28 14:18:41+00:00,a37e60d586893c4370af1424138defe7971f41c2,Fix ruff linting,2026-05-28 14:18:26+00:00,16,0,1.9459101490553132,1.9459101490553132,0.6931471805599453,6.0,0,0,0,0,0,fix ruff linting
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-28 14:18:41+00:00,a37e60d586893c4370af1424138defe7971f41c2,Fix ruff linting,2026-05-28 14:18:26+00:00,16,0,1.9459101490553132,1.9459101490553132,0.6931471805599453,6.0,0,0,0,0,0,fix ruff linting
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-28 14:18:41+00:00,a37e60d586893c4370af1424138defe7971f41c2,Fix ruff linting,2026-05-28 14:18:26+00:00,16,0,1.9459101490553132,1.9459101490553132,0.6931471805599453,6.0,0,0,0,0,0,fix ruff linting
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-28 14:18:41+00:00,a37e60d586893c4370af1424138defe7971f41c2,Fix ruff linting,2026-05-28 14:18:26+00:00,16,0,1.9459101490553132,1.9459101490553132,0.6931471805599453,6.0,0,0,0,0,0,fix ruff linting
scikit-learn/scikit-learn,CodeQL,pull_request,__other__,success,2026-05-28 14:18:41+00:00,a37e60d586893c4370af1424138defe7971f41c2,Fix ruff linting,2026-05-28 14:18:26+00:00,16,0,1.9459101490553132,1.9459101490553132,0.6931471805599453,6.0,0,0,0,0,0,fix ruff linting
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-28 14:18:41+00:00,a37e60d586893c4370af1424138defe7971f41c2,Fix ruff linting,2026-05-28 14:18:26+00:00,16,0,1.9459101490553132,1.9459101490553132,0.6931471805599453,6.0,0,0,0,0,0,fix ruff linting
scikit-learn/scikit-learn,__other__,pull_request_target,__other__,success,2026-05-28 13:42:05+00:00,3280a7478026f5cd8a8e862a80dcc316dd72e835,Merge branch 'main' into calibration-loss,2026-05-15 17:44:18+00:00,41,0,6.738152494595957,6.306275286948016,4.574710978503383,14.329896907216495,1,1,0,0,0,merge branch main into calibration loss
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-28 13:25:30+00:00,6bcfe73c45687c533b58da19890cd1cd18560135,"Apply suggestions from code review

Co-authored-by: Arthur Lacote <arthur.lcte@gmail.com>",2026-05-28 13:25:23+00:00,89,0,1.9459101490553132,1.9459101490553132,0.6931471805599453,6.0,0,0,0,0,0,apply suggestions from review
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-28 13:25:30+00:00,6bcfe73c45687c533b58da19890cd1cd18560135,"Apply suggestions from code review

Co-authored-by: Arthur Lacote <arthur.lcte@gmail.com>",2026-05-28 13:25:23+00:00,89,0,1.9459101490553132,1.9459101490553132,0.6931471805599453,6.0,0,0,0,0,0,apply suggestions from review
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-28 13:25:30+00:00,6bcfe73c45687c533b58da19890cd1cd18560135,"Apply suggestions from code review

Co-authored-by: Arthur Lacote <arthur.lcte@gmail.com>",2026-05-28 13:25:23+00:00,89,0,1.9459101490553132,1.9459101490553132,0.6931471805599453,6.0,0,0,0,0,0,apply suggestions from review
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-28 13:25:30+00:00,6bcfe73c45687c533b58da19890cd1cd18560135,"Apply suggestions from code review

Co-authored-by: Arthur Lacote <arthur.lcte@gmail.com>",2026-05-28 13:25:23+00:00,89,0,1.9459101490553132,1.9459101490553132,0.6931471805599453,6.0,0,0,0,0,0,apply suggestions from review
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-28 13:25:30+00:00,6bcfe73c45687c533b58da19890cd1cd18560135,"Apply suggestions from code review

Co-authored-by: Arthur Lacote <arthur.lcte@gmail.com>",2026-05-28 13:25:23+00:00,89,0,1.9459101490553132,1.9459101490553132,0.6931471805599453,6.0,0,0,0,0,0,apply suggestions from review
scikit-learn/scikit-learn,__other__,pull_request,__other__,failure,2026-05-28 13:25:30+00:00,6bcfe73c45687c533b58da19890cd1cd18560135,"Apply suggestions from code review

Co-authored-by: Arthur Lacote <arthur.lcte@gmail.com>",2026-05-28 13:25:23+00:00,89,0,1.9459101490553132,1.9459101490553132,0.6931471805599453,6.0,0,0,0,0,0,apply suggestions from review
scikit-learn/scikit-learn,CodeQL,pull_request,__other__,success,2026-05-28 13:25:30+00:00,6bcfe73c45687c533b58da19890cd1cd18560135,"Apply suggestions from code review

Co-authored-by: Arthur Lacote <arthur.lcte@gmail.com>",2026-05-28 13:25:23+00:00,89,0,1.9459101490553132,1.9459101490553132,0.6931471805599453,6.0,0,0,0,0,0,apply suggestions from review
scikit-learn/scikit-learn,__other__,pull_request_target,__other__,success,2026-05-28 13:24:54+00:00,3280a7478026f5cd8a8e862a80dcc316dd72e835,Merge branch 'main' into calibration-loss,2026-05-15 17:44:18+00:00,41,0,6.738152494595957,6.306275286948016,4.574710978503383,14.329896907216495,1,1,0,0,0,merge branch main into calibration loss
sveltejs/svelte,pkg.pr.new,pull_request_target,__other__,success,2026-05-28 21:46:04+00:00,007618510f584af4155e8e487fc79d32fb45f130,chore: remove `on_fork_commit`,2026-05-28 21:45:42+00:00,30,0,0.6931471805599453,3.1354942159291497,1.0986122886681098,7.666666666666667,0,0,1,0,0,chore remove on fork commit
sveltejs/svelte,__other__,dynamic,__other__,success,2026-05-28 21:46:02+00:00,007618510f584af4155e8e487fc79d32fb45f130,chore: remove `on_fork_commit`,2026-05-28 21:45:42+00:00,30,0,0.6931471805599453,3.1354942159291497,1.0986122886681098,7.666666666666667,0,0,1,0,0,chore remove on fork commit
sveltejs/svelte,pkg.pr.new,pull_request_target,__other__,success,2026-05-28 21:38:24+00:00,47a4dd3712a10af216590aad222bdcf2f773ad7f,tweak,2026-05-28 21:38:17+00:00,5,0,2.302585092994046,1.791759469228055,0.6931471805599453,7.0,0,0,1,0,0,tweak
sveltejs/svelte,__other__,dynamic,__other__,success,2026-05-28 21:38:22+00:00,47a4dd3712a10af216590aad222bdcf2f773ad7f,tweak,2026-05-28 21:38:17+00:00,5,0,2.302585092994046,1.791759469228055,0.6931471805599453,7.0,0,0,1,0,0,tweak
sveltejs/svelte,pkg.pr.new,pull_request_target,__other__,success,2026-05-28 21:07:33+00:00,61b8208cf1e2d96187298e757df5a6974e182371,fix the rest,2026-05-28 21:07:22+00:00,12,0,1.6094379124341003,0.0,0.6931471805599453,2.0,0,0,1,0,0,fix rest
sveltejs/svelte,__other__,dynamic,__other__,success,2026-05-28 21:07:30+00:00,61b8208cf1e2d96187298e757df5a6974e182371,fix the rest,2026-05-28 21:07:22+00:00,12,0,1.6094379124341003,0.0,0.6931471805599453,2.0,0,0,1,0,0,fix rest
sveltejs/svelte,CI,pull_request,__other__,failure,2026-05-28 21:03:13+00:00,e413dbf66877304f673d80fdf5ec5b82fb1ea498,Merge branch 'main' into incremental-batches,2026-05-28 20:55:16+00:00,44,0,7.241366283322318,2.0794415416798357,2.6390573296152584,100.14285714285714,1,1,1,0,0,merge branch main into incremental batches
sveltejs/svelte,pkg.pr.new,pull_request_target,__other__,success,2026-05-28 21:03:11+00:00,e413dbf66877304f673d80fdf5ec5b82fb1ea498,Merge branch 'main' into incremental-batches,2026-05-28 20:55:16+00:00,44,0,7.241366283322318,2.0794415416798357,2.6390573296152584,100.14285714285714,1,1,1,0,0,merge branch main into incremental batches
sveltejs/svelte,__other__,dynamic,__other__,success,2026-05-28 20:53:58+00:00,8ece7242b23d4611ece8b63e5c653d049d4682d5,Version Packages,2026-05-28 20:53:55+00:00,16,0,2.3978952727983707,2.5649493574615367,1.791759469228055,3.6666666666666665,0,1,1,0,1,version packages
sveltejs/svelte,CI,pull_request,__other__,failure,2026-05-28 20:42:48+00:00,e69039283d2f0242c825d3f3596c51d7792df53b,fix most of the regressions,2026-05-28 20:42:34+00:00,27,0,2.0794415416798357,1.6094379124341003,0.6931471805599453,5.5,0,0,1,0,0,fix most of regressions
sveltejs/svelte,pkg.pr.new,pull_request_target,__other__,success,2026-05-28 20:42:46+00:00,e69039283d2f0242c825d3f3596c51d7792df53b,fix most of the regressions,2026-05-28 20:42:34+00:00,27,0,2.0794415416798357,1.6094379124341003,0.6931471805599453,5.5,0,0,1,0,0,fix most of regressions
sveltejs/svelte,CI,pull_request,__other__,failure,2026-05-28 20:19:22+00:00,55807fcdbc6040b7d5b91d2bfda6976d0675e714,Merge branch 'svelte-custom-renderer' into svelte-custom-renderer-unified-mount-api,2026-05-28 20:11:23+00:00,83,0,7.25063551189868,2.995732273553991,2.833213344056216,83.94117647058823,1,1,1,0,0,merge branch custom renderer into custom renderer unified mount api
sveltejs/svelte,pkg.pr.new,pull_request_target,__other__,failure,2026-05-28 20:19:21+00:00,55807fcdbc6040b7d5b91d2bfda6976d0675e714,Merge branch 'svelte-custom-renderer' into svelte-custom-renderer-unified-mount-api,2026-05-28 20:11:23+00:00,83,0,7.25063551189868,2.995732273553991,2.833213344056216,83.94117647058823,1,1,1,0,0,merge branch custom renderer into custom renderer unified mount api
