repository,workflow_name,event,branch,conclusion,created_at,commit_sha,commit_message,commit_date,commit_message_length,was_truncated,log_lines_added,log_lines_deleted,log_files_changed,avg_lines_per_file,is_large_commit,is_many_files,is_off_hours_commit,is_weekend_commit,is_bot_author,commit_message_clean
ruby/ruby,__other__,push,dependabot/github_actions/github-actions-244f3d95d4,success,2026-05-29 02:14:24+00:00,f9c3c5ce9656b56e939ef5a0c17c730184693423,"Bump taiki-e/install-action

Bumps the github-actions group with 1 update in the / directory: [taiki-e/install-action](https://github.com/taiki-e/install-action).


Updates `taiki-e/install-action` from 2.79.11 to 2.79.13
- [Release notes](https://github.com/taiki-e/install-action/releases)
- [Changelog](https://github.com/taiki-e/install-action/blob/main/CHANGELOG.md)
- [Commits](https://github.com/taiki-e/install-action/compare/13608cbb45b01feb47ef444ab1a42dc41ad56f1a...15413b256f995d819248ea62704771a959284285)

---
updated-dependencies:
- dependency-name: taiki-e/install-action
  dependency-version: 2.79.13
  dependency-type: direct:production
  update-type: version-update:semver-patch
  dependency-group: github-actions
...

Signed-off-by: dependabot[bot] <support@github.com>",2026-05-29 02:14:20+00:00,789,0,1.0986122886681098,1.0986122886681098,1.0986122886681098,1.3333333333333333,0,0,1,0,1,bump taiki e install action bumps group update in directory taiki e install action updates taiki e install action from to release notes changelog commits updated dependencies dependency taiki e install action dependency version dependency type direct production update type version update semver patch dependency group
ruby/ruby,__other__,push,dependabot/github_actions/github-actions-244f3d95d4,success,2026-05-29 02:14:24+00:00,f9c3c5ce9656b56e939ef5a0c17c730184693423,"Bump taiki-e/install-action

Bumps the github-actions group with 1 update in the / directory: [taiki-e/install-action](https://github.com/taiki-e/install-action).


Updates `taiki-e/install-action` from 2.79.11 to 2.79.13
- [Release notes](https://github.com/taiki-e/install-action/releases)
- [Changelog](https://github.com/taiki-e/install-action/blob/main/CHANGELOG.md)
- [Commits](https://github.com/taiki-e/install-action/compare/13608cbb45b01feb47ef444ab1a42dc41ad56f1a...15413b256f995d819248ea62704771a959284285)

---
updated-dependencies:
- dependency-name: taiki-e/install-action
  dependency-version: 2.79.13
  dependency-type: direct:production
  update-type: version-update:semver-patch
  dependency-group: github-actions
...

Signed-off-by: dependabot[bot] <support@github.com>",2026-05-29 02:14:20+00:00,789,0,1.0986122886681098,1.0986122886681098,1.0986122886681098,1.3333333333333333,0,0,1,0,1,bump taiki e install action bumps group update in directory taiki e install action updates taiki e install action from to release notes changelog commits updated dependencies dependency taiki e install action dependency version dependency type direct production update type version update semver patch dependency group
ruby/ruby,__other__,push,dependabot/github_actions/github-actions-244f3d95d4,success,2026-05-29 02:14:24+00:00,f9c3c5ce9656b56e939ef5a0c17c730184693423,"Bump taiki-e/install-action

Bumps the github-actions group with 1 update in the / directory: [taiki-e/install-action](https://github.com/taiki-e/install-action).


Updates `taiki-e/install-action` from 2.79.11 to 2.79.13
- [Release notes](https://github.com/taiki-e/install-action/releases)
- [Changelog](https://github.com/taiki-e/install-action/blob/main/CHANGELOG.md)
- [Commits](https://github.com/taiki-e/install-action/compare/13608cbb45b01feb47ef444ab1a42dc41ad56f1a...15413b256f995d819248ea62704771a959284285)

---
updated-dependencies:
- dependency-name: taiki-e/install-action
  dependency-version: 2.79.13
  dependency-type: direct:production
  update-type: version-update:semver-patch
  dependency-group: github-actions
...

Signed-off-by: dependabot[bot] <support@github.com>",2026-05-29 02:14:20+00:00,789,0,1.0986122886681098,1.0986122886681098,1.0986122886681098,1.3333333333333333,0,0,1,0,1,bump taiki e install action bumps group update in directory taiki e install action updates taiki e install action from to release notes changelog commits updated dependencies dependency taiki e install action dependency version dependency type direct production update type version update semver patch dependency group
ruby/ruby,__other__,push,dependabot/github_actions/github-actions-244f3d95d4,success,2026-05-29 02:14:24+00:00,f9c3c5ce9656b56e939ef5a0c17c730184693423,"Bump taiki-e/install-action

Bumps the github-actions group with 1 update in the / directory: [taiki-e/install-action](https://github.com/taiki-e/install-action).


Updates `taiki-e/install-action` from 2.79.11 to 2.79.13
- [Release notes](https://github.com/taiki-e/install-action/releases)
- [Changelog](https://github.com/taiki-e/install-action/blob/main/CHANGELOG.md)
- [Commits](https://github.com/taiki-e/install-action/compare/13608cbb45b01feb47ef444ab1a42dc41ad56f1a...15413b256f995d819248ea62704771a959284285)

---
updated-dependencies:
- dependency-name: taiki-e/install-action
  dependency-version: 2.79.13
  dependency-type: direct:production
  update-type: version-update:semver-patch
  dependency-group: github-actions
...

Signed-off-by: dependabot[bot] <support@github.com>",2026-05-29 02:14:20+00:00,789,0,1.0986122886681098,1.0986122886681098,1.0986122886681098,1.3333333333333333,0,0,1,0,1,bump taiki e install action bumps group update in directory taiki e install action updates taiki e install action from to release notes changelog commits updated dependencies dependency taiki e install action dependency version dependency type direct production update type version update semver patch dependency group
ruby/ruby,__other__,push,dependabot/github_actions/github-actions-244f3d95d4,success,2026-05-29 02:14:24+00:00,f9c3c5ce9656b56e939ef5a0c17c730184693423,"Bump taiki-e/install-action

Bumps the github-actions group with 1 update in the / directory: [taiki-e/install-action](https://github.com/taiki-e/install-action).


Updates `taiki-e/install-action` from 2.79.11 to 2.79.13
- [Release notes](https://github.com/taiki-e/install-action/releases)
- [Changelog](https://github.com/taiki-e/install-action/blob/main/CHANGELOG.md)
- [Commits](https://github.com/taiki-e/install-action/compare/13608cbb45b01feb47ef444ab1a42dc41ad56f1a...15413b256f995d819248ea62704771a959284285)

---
updated-dependencies:
- dependency-name: taiki-e/install-action
  dependency-version: 2.79.13
  dependency-type: direct:production
  update-type: version-update:semver-patch
  dependency-group: github-actions
...

Signed-off-by: dependabot[bot] <support@github.com>",2026-05-29 02:14:20+00:00,789,0,1.0986122886681098,1.0986122886681098,1.0986122886681098,1.3333333333333333,0,0,1,0,1,bump taiki e install action bumps group update in directory taiki e install action updates taiki e install action from to release notes changelog commits updated dependencies dependency taiki e install action dependency version dependency type direct production update type version update semver patch dependency group
ruby/ruby,__other__,push,dependabot/github_actions/github-actions-244f3d95d4,success,2026-05-29 02:14:24+00:00,f9c3c5ce9656b56e939ef5a0c17c730184693423,"Bump taiki-e/install-action

Bumps the github-actions group with 1 update in the / directory: [taiki-e/install-action](https://github.com/taiki-e/install-action).


Updates `taiki-e/install-action` from 2.79.11 to 2.79.13
- [Release notes](https://github.com/taiki-e/install-action/releases)
- [Changelog](https://github.com/taiki-e/install-action/blob/main/CHANGELOG.md)
- [Commits](https://github.com/taiki-e/install-action/compare/13608cbb45b01feb47ef444ab1a42dc41ad56f1a...15413b256f995d819248ea62704771a959284285)

---
updated-dependencies:
- dependency-name: taiki-e/install-action
  dependency-version: 2.79.13
  dependency-type: direct:production
  update-type: version-update:semver-patch
  dependency-group: github-actions
...

Signed-off-by: dependabot[bot] <support@github.com>",2026-05-29 02:14:20+00:00,789,0,1.0986122886681098,1.0986122886681098,1.0986122886681098,1.3333333333333333,0,0,1,0,1,bump taiki e install action bumps group update in directory taiki e install action updates taiki e install action from to release notes changelog commits updated dependencies dependency taiki e install action dependency version dependency type direct production update type version update semver patch dependency group
ruby/ruby,__other__,push,dependabot/github_actions/github-actions-244f3d95d4,success,2026-05-29 02:14:24+00:00,f9c3c5ce9656b56e939ef5a0c17c730184693423,"Bump taiki-e/install-action

Bumps the github-actions group with 1 update in the / directory: [taiki-e/install-action](https://github.com/taiki-e/install-action).


Updates `taiki-e/install-action` from 2.79.11 to 2.79.13
- [Release notes](https://github.com/taiki-e/install-action/releases)
- [Changelog](https://github.com/taiki-e/install-action/blob/main/CHANGELOG.md)
- [Commits](https://github.com/taiki-e/install-action/compare/13608cbb45b01feb47ef444ab1a42dc41ad56f1a...15413b256f995d819248ea62704771a959284285)

---
updated-dependencies:
- dependency-name: taiki-e/install-action
  dependency-version: 2.79.13
  dependency-type: direct:production
  update-type: version-update:semver-patch
  dependency-group: github-actions
...

Signed-off-by: dependabot[bot] <support@github.com>",2026-05-29 02:14:20+00:00,789,0,1.0986122886681098,1.0986122886681098,1.0986122886681098,1.3333333333333333,0,0,1,0,1,bump taiki e install action bumps group update in directory taiki e install action updates taiki e install action from to release notes changelog commits updated dependencies dependency taiki e install action dependency version dependency type direct production update type version update semver patch dependency group
ruby/ruby,__other__,push,dependabot/github_actions/github-actions-244f3d95d4,success,2026-05-29 02:14:24+00:00,f9c3c5ce9656b56e939ef5a0c17c730184693423,"Bump taiki-e/install-action

Bumps the github-actions group with 1 update in the / directory: [taiki-e/install-action](https://github.com/taiki-e/install-action).


Updates `taiki-e/install-action` from 2.79.11 to 2.79.13
- [Release notes](https://github.com/taiki-e/install-action/releases)
- [Changelog](https://github.com/taiki-e/install-action/blob/main/CHANGELOG.md)
- [Commits](https://github.com/taiki-e/install-action/compare/13608cbb45b01feb47ef444ab1a42dc41ad56f1a...15413b256f995d819248ea62704771a959284285)

---
updated-dependencies:
- dependency-name: taiki-e/install-action
  dependency-version: 2.79.13
  dependency-type: direct:production
  update-type: version-update:semver-patch
  dependency-group: github-actions
...

Signed-off-by: dependabot[bot] <support@github.com>",2026-05-29 02:14:20+00:00,789,0,1.0986122886681098,1.0986122886681098,1.0986122886681098,1.3333333333333333,0,0,1,0,1,bump taiki e install action bumps group update in directory taiki e install action updates taiki e install action from to release notes changelog commits updated dependencies dependency taiki e install action dependency version dependency type direct production update type version update semver patch dependency group
ruby/ruby,__other__,push,dependabot/github_actions/github-actions-244f3d95d4,success,2026-05-29 02:14:24+00:00,f9c3c5ce9656b56e939ef5a0c17c730184693423,"Bump taiki-e/install-action

Bumps the github-actions group with 1 update in the / directory: [taiki-e/install-action](https://github.com/taiki-e/install-action).


Updates `taiki-e/install-action` from 2.79.11 to 2.79.13
- [Release notes](https://github.com/taiki-e/install-action/releases)
- [Changelog](https://github.com/taiki-e/install-action/blob/main/CHANGELOG.md)
- [Commits](https://github.com/taiki-e/install-action/compare/13608cbb45b01feb47ef444ab1a42dc41ad56f1a...15413b256f995d819248ea62704771a959284285)

---
updated-dependencies:
- dependency-name: taiki-e/install-action
  dependency-version: 2.79.13
  dependency-type: direct:production
  update-type: version-update:semver-patch
  dependency-group: github-actions
...

Signed-off-by: dependabot[bot] <support@github.com>",2026-05-29 02:14:20+00:00,789,0,1.0986122886681098,1.0986122886681098,1.0986122886681098,1.3333333333333333,0,0,1,0,1,bump taiki e install action bumps group update in directory taiki e install action updates taiki e install action from to release notes changelog commits updated dependencies dependency taiki e install action dependency version dependency type direct production update type version update semver patch dependency group
ruby/ruby,__other__,push,dependabot/github_actions/github-actions-244f3d95d4,failure,2026-05-29 02:14:24+00:00,f9c3c5ce9656b56e939ef5a0c17c730184693423,"Bump taiki-e/install-action

Bumps the github-actions group with 1 update in the / directory: [taiki-e/install-action](https://github.com/taiki-e/install-action).


Updates `taiki-e/install-action` from 2.79.11 to 2.79.13
- [Release notes](https://github.com/taiki-e/install-action/releases)
- [Changelog](https://github.com/taiki-e/install-action/blob/main/CHANGELOG.md)
- [Commits](https://github.com/taiki-e/install-action/compare/13608cbb45b01feb47ef444ab1a42dc41ad56f1a...15413b256f995d819248ea62704771a959284285)

---
updated-dependencies:
- dependency-name: taiki-e/install-action
  dependency-version: 2.79.13
  dependency-type: direct:production
  update-type: version-update:semver-patch
  dependency-group: github-actions
...

Signed-off-by: dependabot[bot] <support@github.com>",2026-05-29 02:14:20+00:00,789,0,1.0986122886681098,1.0986122886681098,1.0986122886681098,1.3333333333333333,0,0,1,0,1,bump taiki e install action bumps group update in directory taiki e install action updates taiki e install action from to release notes changelog commits updated dependencies dependency taiki e install action dependency version dependency type direct production update type version update semver patch dependency group
ruby/ruby,__other__,push,dependabot/github_actions/github-actions-244f3d95d4,success,2026-05-29 02:14:24+00:00,f9c3c5ce9656b56e939ef5a0c17c730184693423,"Bump taiki-e/install-action

Bumps the github-actions group with 1 update in the / directory: [taiki-e/install-action](https://github.com/taiki-e/install-action).


Updates `taiki-e/install-action` from 2.79.11 to 2.79.13
- [Release notes](https://github.com/taiki-e/install-action/releases)
- [Changelog](https://github.com/taiki-e/install-action/blob/main/CHANGELOG.md)
- [Commits](https://github.com/taiki-e/install-action/compare/13608cbb45b01feb47ef444ab1a42dc41ad56f1a...15413b256f995d819248ea62704771a959284285)

---
updated-dependencies:
- dependency-name: taiki-e/install-action
  dependency-version: 2.79.13
  dependency-type: direct:production
  update-type: version-update:semver-patch
  dependency-group: github-actions
...

Signed-off-by: dependabot[bot] <support@github.com>",2026-05-29 02:14:20+00:00,789,0,1.0986122886681098,1.0986122886681098,1.0986122886681098,1.3333333333333333,0,0,1,0,1,bump taiki e install action bumps group update in directory taiki e install action updates taiki e install action from to release notes changelog commits updated dependencies dependency taiki e install action dependency version dependency type direct production update type version update semver patch dependency group
