repository,workflow_name,event,branch,conclusion,created_at,commit_sha,commit_message,commit_date,commit_message_length,was_truncated,log_lines_added,log_lines_deleted,log_files_changed,avg_lines_per_file,is_large_commit,is_many_files,is_off_hours_commit,is_weekend_commit,is_bot_author,commit_message_clean
ruby/ruby,__other__,push,master,success,2026-05-29 00:29:11+00:00,f0fd45ced4148496568a2025194650302b7345d2,"Keep gcc-14 variant on macos-15

clang on macos-26 does not honor --with-gcc=gcc-14.",2026-05-28 23:50:59+00:00,84,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,0,0,keep gcc variant on macos clang on macos does not honor gcc gcc
tensorflow/tensorflow,GitHub Actions Scan,pull_request_target,__other__,success,2026-05-28 19:21:19+00:00,2c9b4bd09f3270ff52938f4d14f4713b6a10f30b,"Fix Out-of-Bounds Read in ConvertToSparseCoreCsrWrappedCooTensorOp

PiperOrigin-RevId: 910228070",2026-05-04 20:59:46+00:00,96,0,4.553876891600541,1.0986122886681098,1.0986122886681098,32.0,1,0,1,0,0,fix out of bounds read in converttosparsecorecsrwrappedcootensorop piperorigin revid
sveltejs/svelte,pkg.pr.new,pull_request_target,__other__,success,2026-05-27 10:05:20+00:00,0657c85c69e4a8cee717ca23a3c3ab74f88b2f07,"fix: prevent batch unlinking twice

Merged #18298 a bit too soon - there's still a situation which can corrput the linked list: If we merge one batch into another, it will unlink the batch immediately. But `discard` also calls it, running the unlink logic again, which can corrupt the linked list.

Sketch:

1. Batch A is pending.
2. Batch B starts later, intersects A, resolves first, and merges into A.
3. B is unlinked immediately, but `A.oncommit(() => B.discard())` remains.
4. Independent batch C is created while A is still pending and is linked after A.
5. A commits, calls `B.discard()`, and B's stale `#prev`/`#next` can set `A.#next = null` / `last_batch = A`, disconnecting C.

Not able to produce a failing test from it but it's definitely a fix we need to make.",2026-05-27 10:04:30+00:00,775,0,2.9444389791664403,2.70805020110221,0.6931471805599453,16.0,0,0,0,0,0,fix prevent batch unlinking twice merged a bit too soon there s a situation which can corrput linked list if we merge one batch into another it will unlink batch immediately but discard calls it running unlink logic again which can corrupt linked list batch a is pending batch b starts later intersects a resolves first and merges into a b is unlinked immediately but remains independent batch c is created while a is pending and is linked after a a commits calls and b s stale prev can a null last batch a disconnecting c not able to produce a failing test from it but it s definitely a fix we to
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 21:53:43+00:00,b6b8db59f463d51bd8bb2e4b655f936fece296d3,Decouple ShardSplittingQuery from IndexRouting,2026-05-25 18:47:14+00:00,46,0,4.060443010546419,3.4339872044851463,0.6931471805599453,43.5,1,0,1,0,0,decouple shardsplittingquery from indexrouting
huggingface/transformers,__other__,pull_request_target,__other__,success,2026-05-28 17:48:18+00:00,619b5e9b1eb0dced8d9678e341d1744a783ea45e,minimal changes i quantizer,2026-05-28 17:48:05+00:00,27,0,3.9889840465642745,4.060443010546419,0.6931471805599453,55.0,1,0,0,0,0,minimal changes i quantizer
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 16:29:31+00:00,fa1dfdd29fdac2cba939d0c372b5b989e388628b,Add CSV spec regression tests for #149793,2026-05-28 16:28:44+00:00,41,0,3.6375861597263857,0.0,0.6931471805599453,18.5,1,0,0,0,0,add csv spec regression tests for
python/cpython,Tests,pull_request,__other__,success,2026-05-28 01:46:50+00:00,6a75c91c9c887d77285b073589920bad5426572c,"address review: delete x, y, HAVE_DOUBLE_ROUNDING",2026-05-28 01:46:21+00:00,49,0,0.6931471805599453,0.0,0.6931471805599453,0.5,0,0,1,0,0,address review delete x y have double rounding
pandas-dev/pandas,__other__,push,main,success,2026-05-25 13:14:12+00:00,258460e5f49afc6a12032f4b11613c11fcd26ca5,"PERF: fast-path factorization for monotonic groupby keys (#65091)

Co-authored-by: Claude Opus 4.6 (1M context) <noreply@anthropic.com>",2026-05-25 13:14:08+00:00,135,0,4.394449154672439,1.9459101490553132,0.6931471805599453,43.0,1,0,0,0,0,perf fast path factorization for monotonic groupby keys
prisma/prisma,__other__,schedule,main,success,2026-04-05 14:54:58+00:00,ada077ba32b5801d00d32f1434a45aaae7bc09a9,"fix(cli): bootstrap UX — auto-install deps, resumable flow, timeout handling (#29424)

/integration

## Summary

Addresses product testing feedback
([PTL-1372](https://linear.app/prisma-company/issue/PTL-1372)) for
`prisma bootstrap`:

- **Template download timeout** — increased from 30s to 120s. Added
proper error handling on `nodeStream` in `decompressGzip` to prevent
unhandled `DOMException` crashes on Node 25. Timeout errors now show a
user-friendly message.
- **Auto-install missing deps** — instead of dead-ending with ""install
manually and re-run"", the command now prompts to install missing
`dotenv`/`prisma` via the detected package manager (`npm`, `pnpm`,
`yarn`, `bun`).
- **Resumable re-run** — when `--database` is passed on an
already-linked project, bootstrap now skips the link step and continues
to migrate/generate/seed instead of blocking with ""already linked, use
--force"".
- **Partial deps accuracy** — only lists actually missing dependencies
in the prompt, not all checked ",2026-04-02 13:53:10+00:00,1000,1,5.529429087511423,4.143134726391533,1.6094379124341003,62.6,1,1,0,0,0,fix bootstrap ux auto install deps resumable flow timeout handling integration summary addresses product testing feedback for bootstrap template download timeout increased from s to s added proper error handling on nodestream in decompressgzip to prevent unhandled domexception crashes on timeout errors now show a user friendly message auto install missing deps instead of dead ending install manually and re run command now prompts to install missing dotenv detected package manager pnpm yarn bun resumable re run when database is passed on an already linked project bootstrap now skips link step and continues to migrate generate seed instead of blocking already linked use force partial deps accuracy only lists actually missing dependencies in prompt not all checked
prisma/prisma,__other__,schedule,main,success,2026-04-06 00:53:02+00:00,ada077ba32b5801d00d32f1434a45aaae7bc09a9,"fix(cli): bootstrap UX — auto-install deps, resumable flow, timeout handling (#29424)

/integration

## Summary

Addresses product testing feedback
([PTL-1372](https://linear.app/prisma-company/issue/PTL-1372)) for
`prisma bootstrap`:

- **Template download timeout** — increased from 30s to 120s. Added
proper error handling on `nodeStream` in `decompressGzip` to prevent
unhandled `DOMException` crashes on Node 25. Timeout errors now show a
user-friendly message.
- **Auto-install missing deps** — instead of dead-ending with ""install
manually and re-run"", the command now prompts to install missing
`dotenv`/`prisma` via the detected package manager (`npm`, `pnpm`,
`yarn`, `bun`).
- **Resumable re-run** — when `--database` is passed on an
already-linked project, bootstrap now skips the link step and continues
to migrate/generate/seed instead of blocking with ""already linked, use
--force"".
- **Partial deps accuracy** — only lists actually missing dependencies
in the prompt, not all checked ",2026-04-02 13:53:10+00:00,1000,1,5.529429087511423,4.143134726391533,1.6094379124341003,62.6,1,1,0,0,0,fix bootstrap ux auto install deps resumable flow timeout handling integration summary addresses product testing feedback for bootstrap template download timeout increased from s to s added proper error handling on nodestream in decompressgzip to prevent unhandled domexception crashes on timeout errors now show a user friendly message auto install missing deps instead of dead ending install manually and re run command now prompts to install missing dotenv detected package manager pnpm yarn bun resumable re run when database is passed on an already linked project bootstrap now skips link step and continues to migrate generate seed instead of blocking already linked use force partial deps accuracy only lists actually missing dependencies in prompt not all checked
expressjs/express,__other__,pull_request,__other__,success,2026-01-04 09:37:55+00:00,74f1f0ba5cdcae5495dfc4c2ef3fd7623867cc97,deps: qs@^6.14.1,2026-01-04 09:37:14+00:00,16,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,0,1,0,deps
pytorch/pytorch,__other__,pull_request,__other__,success,2026-05-10 04:26:21+00:00,b9a3333c57c6838e8e4bcd33ff49eb2a72797471,"Update

[ghstack-poisoned]",2026-05-10 04:26:14+00:00,26,0,1.6094379124341003,3.1780538303479458,1.3862943611198906,6.75,0,1,1,1,0,update ghstack poisoned
pytorch/pytorch,__other__,issue_comment,main,success,2026-05-10 02:49:23+00:00,9c6b6c1d0f87b771a68d3734d6358d8007461aa1,"inductor: add dimension prefix to GEMM kernel profile names (#182943)

(Reopen of https://github.com/pytorch/pytorch/pull/161237)
Add `get_kernel_prefix_name()` to `CppGemmTemplate` and `CppGroupedGemmTemplate`, and pass it to `maybe_codegen_profile()` so the profiling record-function handle embeds GEMM dimensions:

  graph_<id>_gemm_m<M>n<N>k<K>_<kernel_name>
  graph_<id>_grouped_gemm_g<G>m<M>n<N>k<K>_<kernel_name>

This makes it possible to distinguish different template kernel instances in profiling traces.

Assisted by Copilot.

Pull Request resolved: https://github.com/pytorch/pytorch/pull/182943
Approved by: https://github.com/jansel, https://github.com/jgong5

Co-authored-by: Copilot <223556219+Copilot@users.noreply.github.com>",2026-05-10 02:28:32+00:00,744,0,2.4849066497880004,1.3862943611198906,1.3862943611198906,3.5,0,1,1,1,0,inductor add dimension prefix to gemm kernel profile names reopen of add get kernel prefix to cppgemmtemplate and cppgroupedgemmtemplate and pass it to maybe codegen profile so profiling record function handle embeds gemm dimensions graph id gemm m m n n k k kernel graph id grouped gemm g g m m n n k k kernel this makes it possible to distinguish different template kernel instances in profiling traces assisted by pull request resolved approved by
rust-lang/rust,CI,pull_request,__other__,success,2026-05-28 11:30:41+00:00,cdb73bb67707f78b321fe5579bcb9c128f45c352,LLVM 23: Run AssignGUIDPass in some places,2026-05-28 10:44:48+00:00,42,0,3.828641396489095,3.6109179126442243,3.1780538303479458,3.375,1,1,0,0,0,llvm run assignguidpass in some places
tensorflow/tensorflow,GitHub Actions Scan,pull_request_target,__other__,success,2026-05-28 22:58:55+00:00,9277723921cbedad01d3707b343c08c5c1b956c3,"[XLA] Core infrastructure for HloOutputCallback

This change introduces the core infrastructure for supporting HloOutputCallback in pjrt_ifrt.

- Adds `PjRtHloOutputLoadedHostCallback` as a wrapper for `xla::HloOutputCallback` to enable uniform management in IFRT.
- Updates `PjRtExecutable` to gather these callbacks and pass them to `ExecuteOptions`.
- Safely manages the lifetime of callbacks to outlive execution by capturing them in the execution future's on-ready lambda.

Motivation: `jax.debug.print` improvements requiring usage of TPU logger, as well as allowing other tools (such as Fusion Debugger) to allow their callbacks to be used safely externally.
PiperOrigin-RevId: 919925361",2026-05-22 23:59:14+00:00,694,0,5.855071922202427,2.3978952727983707,2.6390573296152584,25.571428571428573,1,1,1,0,0,xla core infrastructure for hlooutputcallback this change introduces core infrastructure for supporting hlooutputcallback in pjrt ifrt adds pjrthlooutputloadedhostcallback as a wrapper for xla hlooutputcallback to enable uniform management in ifrt updates pjrtexecutable to gather these callbacks and pass them to executeoptions safely manages lifetime of callbacks to outlive execution by capturing them in execution future s on ready lambda motivation improvements requiring usage of tpu logger as well as allowing other tools such as fusion debugger to allow their callbacks to be used safely externally piperorigin revid
rust-lang/rust,CI,push,try-perf,success,2026-05-28 16:33:09+00:00,ebe3da1175479c9fa37df1404e9ea45aa552b8cc,"Unrolled build for #156889
Rollup merge of #156889 - onehr:fix-local-tuple-constructor-suggestion-144319, r=jieyouxu

Suggest function-local constructors without enclosing function path

Closes rust-lang/rust#144319

This fixes a mismatched-type wrapper suggestion for constructors defined inside
function-like scopes. The previous diagnostic used `def_path_str` directly, so a
function-local tuple struct could be suggested as `main::Foo(false)`, even though
`main` is not a module path that can name the constructor.

The suggestion now prints the constructor path under rustc's existing suggestion
printer mode. That mode omits path segments that cannot be written in source,
while preserving real path segments such as local modules and enum names.

The regression test covers:

- a function-local tuple struct constructor
- a function-local enum variant
- a tuple struct inside a function-local module
- a tuple struct inside a closure body
- a tuple struct inside an inline const block",2026-05-28 16:33:04+00:00,991,0,5.420534999272286,1.3862943611198906,1.6094379124341003,45.6,1,1,0,0,0,unrolled build for rollup merge of fix local tuple constructor suggestion r suggest function local constructors without enclosing function path closes this fixes a mismatched type wrapper suggestion for constructors defined inside function like scopes previous diagnostic used def path str directly so a function local tuple struct be suggested as main foo false main is not a module path that can constructor suggestion now prints constructor path under rustc s existing suggestion printer mode that mode omits path segments that cannot be written in source while preserving real path segments such as local modules and enum names regression test covers a function local tuple struct constructor a function local enum variant a tuple struct inside a function local module a tuple struct inside a closure body a tuple struct inside an inline const block
ruby/ruby,__other__,pull_request,__other__,success,2026-05-28 21:57:11+00:00,847915d369ead70c4e42f5cfbbec9100d02dc289,ZJIT: Drop the legacy implementation of spilled params,2026-05-28 00:44:09+00:00,54,0,3.828641396489095,4.330733340286331,1.3862943611198906,30.0,1,1,1,0,0,zjit drop legacy implementation of spilled params
