repository,workflow_name,event,branch,conclusion,created_at,commit_sha,commit_message,commit_date,commit_message_length,was_truncated,log_lines_added,log_lines_deleted,log_files_changed,avg_lines_per_file,is_large_commit,is_many_files,is_off_hours_commit,is_weekend_commit,is_bot_author,commit_message_clean
python/cpython,Check labels,pull_request,__other__,success,2026-05-28 16:49:18+00:00,7f166f94efe0728f67dd628e7cb72d27b9a483eb,"gh-150046: Fix `test_add_python_opts` to ignore `PYTHON*` env vars (GH-150089)

Avoid the runtime environment from affecting the tests' behaviours,
which notably checks the warning filters which can be controlled by
various PYTHON environment variables.
(cherry picked from commit ef2246f788832a64ba7c5215c8e72f8e539e59b4)

Co-authored-by: Pradyun Gedam <pradyunsg@gmail.com>",2026-05-28 16:48:51+00:00,375,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.5,0,0,0,0,0,fix test add opts to ignore env vars avoid runtime environment from affecting tests behaviours which notably checks warning filters which can be controlled by various environment variables cherry picked from commit
python/cpython,Tests,pull_request,__other__,success,2026-05-28 16:49:14+00:00,7f166f94efe0728f67dd628e7cb72d27b9a483eb,"gh-150046: Fix `test_add_python_opts` to ignore `PYTHON*` env vars (GH-150089)

Avoid the runtime environment from affecting the tests' behaviours,
which notably checks the warning filters which can be controlled by
various PYTHON environment variables.
(cherry picked from commit ef2246f788832a64ba7c5215c8e72f8e539e59b4)

Co-authored-by: Pradyun Gedam <pradyunsg@gmail.com>",2026-05-28 16:48:51+00:00,375,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.5,0,0,0,0,0,fix test add opts to ignore env vars avoid runtime environment from affecting tests behaviours which notably checks warning filters which can be controlled by various environment variables cherry picked from commit
python/cpython,Check labels,pull_request,__other__,success,2026-05-28 16:49:13+00:00,7f166f94efe0728f67dd628e7cb72d27b9a483eb,"gh-150046: Fix `test_add_python_opts` to ignore `PYTHON*` env vars (GH-150089)

Avoid the runtime environment from affecting the tests' behaviours,
which notably checks the warning filters which can be controlled by
various PYTHON environment variables.
(cherry picked from commit ef2246f788832a64ba7c5215c8e72f8e539e59b4)

Co-authored-by: Pradyun Gedam <pradyunsg@gmail.com>",2026-05-28 16:48:51+00:00,375,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.5,0,0,0,0,0,fix test add opts to ignore env vars avoid runtime environment from affecting tests behaviours which notably checks warning filters which can be controlled by various environment variables cherry picked from commit
python/cpython,Lint,pull_request,__other__,success,2026-05-28 16:49:13+00:00,7f166f94efe0728f67dd628e7cb72d27b9a483eb,"gh-150046: Fix `test_add_python_opts` to ignore `PYTHON*` env vars (GH-150089)

Avoid the runtime environment from affecting the tests' behaviours,
which notably checks the warning filters which can be controlled by
various PYTHON environment variables.
(cherry picked from commit ef2246f788832a64ba7c5215c8e72f8e539e59b4)

Co-authored-by: Pradyun Gedam <pradyunsg@gmail.com>",2026-05-28 16:48:51+00:00,375,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.5,0,0,0,0,0,fix test add opts to ignore env vars avoid runtime environment from affecting tests behaviours which notably checks warning filters which can be controlled by various environment variables cherry picked from commit
python/cpython,Check labels,pull_request,__other__,success,2026-05-28 16:49:00+00:00,e64ba1bfb4442f4111bf9e5624a933ec484be56b,Merge branch 'main' into fixup-test_add_python_opts,2026-05-21 21:27:26+00:00,51,0,7.616775808698373,6.440946540632921,4.736198448394496,23.30701754385965,1,1,1,0,0,merge branch main into test add opts
python/cpython,Check labels,pull_request,__other__,success,2026-05-28 16:48:18+00:00,e64ba1bfb4442f4111bf9e5624a933ec484be56b,Merge branch 'main' into fixup-test_add_python_opts,2026-05-21 21:27:26+00:00,51,0,7.616775808698373,6.440946540632921,4.736198448394496,23.30701754385965,1,1,1,0,0,merge branch main into test add opts
python/cpython,Check labels,pull_request,__other__,success,2026-05-28 16:48:18+00:00,e64ba1bfb4442f4111bf9e5624a933ec484be56b,Merge branch 'main' into fixup-test_add_python_opts,2026-05-21 21:27:26+00:00,51,0,7.616775808698373,6.440946540632921,4.736198448394496,23.30701754385965,1,1,1,0,0,merge branch main into test add opts
python/cpython,Check labels,pull_request,__other__,success,2026-05-28 16:45:16+00:00,f8f972628a9fe7c5a237ff470cdf72a126c0827d,"[3.12] gh-139808: Add branch protections for aarch64 in asm_trampoline.S (#130864)

Apply protection against ROP/JOP attacks for aarch64 on asm_trampoline.S.

The BTI flag must be applied in assembler sources for this class
of attacks to be mitigated on newer aarch64 processors.

See also:
https://sourceware.org/annobin/annobin.html/Test-branch-protection.html
and
https://community.arm.com/arm-community-blogs/b/architectures-and-processors-blog/posts/enabling-pac-and-bti-on-aarch64

Co-authored-by: Victor Stinner <vstinner@python.org>",2026-05-12 15:42:44+00:00,540,0,4.143134726391533,0.0,1.3862943611198906,15.5,1,1,0,0,0,add branch protections for aarch in apply protection against rop jop attacks for aarch on bti flag must be applied in assembler sources for this class of attacks to be mitigated on newer aarch processors see and
python/cpython,Check labels,pull_request,__other__,success,2026-05-28 16:45:16+00:00,f8f972628a9fe7c5a237ff470cdf72a126c0827d,"[3.12] gh-139808: Add branch protections for aarch64 in asm_trampoline.S (#130864)

Apply protection against ROP/JOP attacks for aarch64 on asm_trampoline.S.

The BTI flag must be applied in assembler sources for this class
of attacks to be mitigated on newer aarch64 processors.

See also:
https://sourceware.org/annobin/annobin.html/Test-branch-protection.html
and
https://community.arm.com/arm-community-blogs/b/architectures-and-processors-blog/posts/enabling-pac-and-bti-on-aarch64

Co-authored-by: Victor Stinner <vstinner@python.org>",2026-05-12 15:42:44+00:00,540,0,4.143134726391533,0.0,1.3862943611198906,15.5,1,1,0,0,0,add branch protections for aarch in apply protection against rop jop attacks for aarch on bti flag must be applied in assembler sources for this class of attacks to be mitigated on newer aarch processors see and
python/cpython,Check labels,pull_request,__other__,success,2026-05-28 16:38:39+00:00,f0a02e360174b56288ab03c8e1dfc628174a49b1,📜🤖 Added by blurb_it.,2026-05-22 21:52:40+00:00,21,0,0.6931471805599453,0.0,0.6931471805599453,0.5,0,0,1,0,1,added by it
python/cpython,Lint,pull_request,__other__,success,2026-05-28 16:38:39+00:00,f0a02e360174b56288ab03c8e1dfc628174a49b1,📜🤖 Added by blurb_it.,2026-05-22 21:52:40+00:00,21,0,0.6931471805599453,0.0,0.6931471805599453,0.5,0,0,1,0,1,added by it
python/cpython,Tests,pull_request,__other__,failure,2026-05-28 16:38:39+00:00,f0a02e360174b56288ab03c8e1dfc628174a49b1,📜🤖 Added by blurb_it.,2026-05-22 21:52:40+00:00,21,0,0.6931471805599453,0.0,0.6931471805599453,0.5,0,0,1,0,1,added by it
python/cpython,Tests,pull_request,__other__,success,2026-05-28 16:03:30+00:00,0686932f85d883d92dae4c2dbd20fe948e1e9f32,"Update Doc/library/functools.rst

Co-authored-by: Edgar Ramírez Mondragón <16805946+edgarrmondragon@users.noreply.github.com>",2026-05-28 16:02:12+00:00,125,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,0,0,0,update
python/cpython,Check labels,pull_request,__other__,success,2026-05-28 16:03:29+00:00,0686932f85d883d92dae4c2dbd20fe948e1e9f32,"Update Doc/library/functools.rst

Co-authored-by: Edgar Ramírez Mondragón <16805946+edgarrmondragon@users.noreply.github.com>",2026-05-28 16:02:12+00:00,125,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,0,0,0,update
python/cpython,Lint,pull_request,__other__,success,2026-05-28 16:03:29+00:00,0686932f85d883d92dae4c2dbd20fe948e1e9f32,"Update Doc/library/functools.rst

Co-authored-by: Edgar Ramírez Mondragón <16805946+edgarrmondragon@users.noreply.github.com>",2026-05-28 16:02:12+00:00,125,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,0,0,0,update
python/cpython,Check labels,pull_request,__other__,success,2026-05-28 15:56:05+00:00,080bbcdc63bc9389fa0a3a0a694880555ff149b4,"gh-149029: Update SQLite to 3.53.1 for binary releases (GH-149767)
(cherry picked from commit 9242700c149c490c56d2a415b395b5f51d94a49a)

Co-authored-by: Adam Johnson <me@adamj.eu>",2026-05-27 22:03:34+00:00,179,0,2.6390573296152584,2.4849066497880004,2.1972245773362196,2.6666666666666665,0,1,1,0,0,update sqlite to for binary releases cherry picked from commit
python/cpython,Check labels,pull_request,__other__,success,2026-05-28 15:56:03+00:00,080bbcdc63bc9389fa0a3a0a694880555ff149b4,"gh-149029: Update SQLite to 3.53.1 for binary releases (GH-149767)
(cherry picked from commit 9242700c149c490c56d2a415b395b5f51d94a49a)

Co-authored-by: Adam Johnson <me@adamj.eu>",2026-05-27 22:03:34+00:00,179,0,2.6390573296152584,2.4849066497880004,2.1972245773362196,2.6666666666666665,0,1,1,0,0,update sqlite to for binary releases cherry picked from commit
python/cpython,__other__,issues,main,success,2026-05-28 15:50:20+00:00,cf2cd0be822df9e1ec6913a31da44f6960e1ab71,"gh-115988: Add ARM64 and RISCV BCJ filters constants in lzma module (GH-115989)


---------

Signed-off-by: Chien Wong <m@xv97.com>
Co-authored-by: Gregory P. Smith <greg@krypto.org>",2026-05-28 15:05:03+00:00,182,0,4.060443010546419,2.0794415416798357,1.9459101490553132,9.142857142857142,1,1,0,0,0,add and riscv bcj filters constants in lzma module
python/cpython,__other__,issues,main,success,2026-05-28 15:50:20+00:00,cf2cd0be822df9e1ec6913a31da44f6960e1ab71,"gh-115988: Add ARM64 and RISCV BCJ filters constants in lzma module (GH-115989)


---------

Signed-off-by: Chien Wong <m@xv97.com>
Co-authored-by: Gregory P. Smith <greg@krypto.org>",2026-05-28 15:05:03+00:00,182,0,4.060443010546419,2.0794415416798357,1.9459101490553132,9.142857142857142,1,1,0,0,0,add and riscv bcj filters constants in lzma module
python/cpython,Check labels,pull_request,__other__,success,2026-05-28 15:43:11+00:00,080bbcdc63bc9389fa0a3a0a694880555ff149b4,"gh-149029: Update SQLite to 3.53.1 for binary releases (GH-149767)
(cherry picked from commit 9242700c149c490c56d2a415b395b5f51d94a49a)

Co-authored-by: Adam Johnson <me@adamj.eu>",2026-05-27 22:03:34+00:00,179,0,2.6390573296152584,2.4849066497880004,2.1972245773362196,2.6666666666666665,0,1,1,0,0,update sqlite to for binary releases cherry picked from commit
python/cpython,Tests,pull_request,__other__,failure,2026-05-28 15:43:01+00:00,080bbcdc63bc9389fa0a3a0a694880555ff149b4,"gh-149029: Update SQLite to 3.53.1 for binary releases (GH-149767)
(cherry picked from commit 9242700c149c490c56d2a415b395b5f51d94a49a)

Co-authored-by: Adam Johnson <me@adamj.eu>",2026-05-27 22:03:34+00:00,179,0,2.6390573296152584,2.4849066497880004,2.1972245773362196,2.6666666666666665,0,1,1,0,0,update sqlite to for binary releases cherry picked from commit
python/cpython,Check labels,pull_request,__other__,success,2026-05-28 15:43:00+00:00,080bbcdc63bc9389fa0a3a0a694880555ff149b4,"gh-149029: Update SQLite to 3.53.1 for binary releases (GH-149767)
(cherry picked from commit 9242700c149c490c56d2a415b395b5f51d94a49a)

Co-authored-by: Adam Johnson <me@adamj.eu>",2026-05-27 22:03:34+00:00,179,0,2.6390573296152584,2.4849066497880004,2.1972245773362196,2.6666666666666665,0,1,1,0,0,update sqlite to for binary releases cherry picked from commit
python/cpython,Lint,pull_request,__other__,success,2026-05-28 15:43:00+00:00,080bbcdc63bc9389fa0a3a0a694880555ff149b4,"gh-149029: Update SQLite to 3.53.1 for binary releases (GH-149767)
(cherry picked from commit 9242700c149c490c56d2a415b395b5f51d94a49a)

Co-authored-by: Adam Johnson <me@adamj.eu>",2026-05-27 22:03:34+00:00,179,0,2.6390573296152584,2.4849066497880004,2.1972245773362196,2.6666666666666665,0,1,1,0,0,update sqlite to for binary releases cherry picked from commit
python/cpython,Lint,pull_request,__other__,success,2026-05-28 15:18:17+00:00,e111ef9f3d02afba3cc2e28b27ee16983fda1f40,Update tests after fixing itertext().,2026-05-28 15:16:54+00:00,37,0,1.791759469228055,1.3862943611198906,0.6931471805599453,4.0,0,0,0,0,0,update tests after fixing itertext
python/cpython,Check labels,pull_request,__other__,success,2026-05-28 15:18:17+00:00,e111ef9f3d02afba3cc2e28b27ee16983fda1f40,Update tests after fixing itertext().,2026-05-28 15:16:54+00:00,37,0,1.791759469228055,1.3862943611198906,0.6931471805599453,4.0,0,0,0,0,0,update tests after fixing itertext
python/cpython,Tests,pull_request,__other__,success,2026-05-28 15:18:17+00:00,e111ef9f3d02afba3cc2e28b27ee16983fda1f40,Update tests after fixing itertext().,2026-05-28 15:16:54+00:00,37,0,1.791759469228055,1.3862943611198906,0.6931471805599453,4.0,0,0,0,0,0,update tests after fixing itertext
python/cpython,__other__,issues,main,success,2026-05-28 15:12:29+00:00,cf2cd0be822df9e1ec6913a31da44f6960e1ab71,"gh-115988: Add ARM64 and RISCV BCJ filters constants in lzma module (GH-115989)


---------

Signed-off-by: Chien Wong <m@xv97.com>
Co-authored-by: Gregory P. Smith <greg@krypto.org>",2026-05-28 15:05:03+00:00,182,0,4.060443010546419,2.0794415416798357,1.9459101490553132,9.142857142857142,1,1,0,0,0,add and riscv bcj filters constants in lzma module
python/cpython,__other__,issues,main,success,2026-05-28 15:12:29+00:00,cf2cd0be822df9e1ec6913a31da44f6960e1ab71,"gh-115988: Add ARM64 and RISCV BCJ filters constants in lzma module (GH-115989)


---------

Signed-off-by: Chien Wong <m@xv97.com>
Co-authored-by: Gregory P. Smith <greg@krypto.org>",2026-05-28 15:05:03+00:00,182,0,4.060443010546419,2.0794415416798357,1.9459101490553132,9.142857142857142,1,1,0,0,0,add and riscv bcj filters constants in lzma module
python/cpython,__other__,dynamic,main,success,2026-05-28 15:06:38+00:00,cf2cd0be822df9e1ec6913a31da44f6960e1ab71,"gh-115988: Add ARM64 and RISCV BCJ filters constants in lzma module (GH-115989)


---------

Signed-off-by: Chien Wong <m@xv97.com>
Co-authored-by: Gregory P. Smith <greg@krypto.org>",2026-05-28 15:05:03+00:00,182,0,4.060443010546419,2.0794415416798357,1.9459101490553132,9.142857142857142,1,1,0,0,0,add and riscv bcj filters constants in lzma module
python/cpython,__other__,dynamic,main,failure,2026-05-28 15:06:26+00:00,cf2cd0be822df9e1ec6913a31da44f6960e1ab71,"gh-115988: Add ARM64 and RISCV BCJ filters constants in lzma module (GH-115989)


---------

Signed-off-by: Chien Wong <m@xv97.com>
Co-authored-by: Gregory P. Smith <greg@krypto.org>",2026-05-28 15:05:03+00:00,182,0,4.060443010546419,2.0794415416798357,1.9459101490553132,9.142857142857142,1,1,0,0,0,add and riscv bcj filters constants in lzma module
python/cpython,Tests,push,main,success,2026-05-28 15:05:13+00:00,cf2cd0be822df9e1ec6913a31da44f6960e1ab71,"gh-115988: Add ARM64 and RISCV BCJ filters constants in lzma module (GH-115989)


---------

Signed-off-by: Chien Wong <m@xv97.com>
Co-authored-by: Gregory P. Smith <greg@krypto.org>",2026-05-28 15:05:03+00:00,182,0,4.060443010546419,2.0794415416798357,1.9459101490553132,9.142857142857142,1,1,0,0,0,add and riscv bcj filters constants in lzma module
python/cpython,__other__,push,main,success,2026-05-28 15:05:11+00:00,cf2cd0be822df9e1ec6913a31da44f6960e1ab71,"gh-115988: Add ARM64 and RISCV BCJ filters constants in lzma module (GH-115989)


---------

Signed-off-by: Chien Wong <m@xv97.com>
Co-authored-by: Gregory P. Smith <greg@krypto.org>",2026-05-28 15:05:03+00:00,182,0,4.060443010546419,2.0794415416798357,1.9459101490553132,9.142857142857142,1,1,0,0,0,add and riscv bcj filters constants in lzma module
python/cpython,Lint,push,main,success,2026-05-28 15:05:11+00:00,cf2cd0be822df9e1ec6913a31da44f6960e1ab71,"gh-115988: Add ARM64 and RISCV BCJ filters constants in lzma module (GH-115989)


---------

Signed-off-by: Chien Wong <m@xv97.com>
Co-authored-by: Gregory P. Smith <greg@krypto.org>",2026-05-28 15:05:03+00:00,182,0,4.060443010546419,2.0794415416798357,1.9459101490553132,9.142857142857142,1,1,0,0,0,add and riscv bcj filters constants in lzma module
