repository,workflow_name,event,branch,conclusion,created_at,commit_sha,commit_message,commit_date,commit_message_length,was_truncated,log_lines_added,log_lines_deleted,log_files_changed,avg_lines_per_file,is_large_commit,is_many_files,is_off_hours_commit,is_weekend_commit,is_bot_author,commit_message_clean
prisma/prisma,__other__,push,main,success,2026-04-20 14:48:52+00:00,572340698b1b81bbe22ef9793e72d13113c11d4c,"fix(cli): route bootstrap telemetry to Prisma Web Properties project (#29473)

## Summary

- Routes bootstrap activation telemetry (`activation:*` events) to the
correct PostHog project for console-related tracking.
- Makes `PosthogEventCapture` accept an optional API key parameter,
defaulting to the existing key for backward compatibility.
- NPS feedback events remain unaffected.

## Test plan

- [ ] Verify bootstrap activation events appear in the target PostHog
project after running `prisma bootstrap`
- [ ] Verify NPS feedback events are unaffected",2026-04-20 14:48:47+00:00,557,0,3.091042453358316,1.9459101490553132,1.791759469228055,4.5,0,1,0,0,0,fix route bootstrap telemetry to web properties project summary routes bootstrap activation telemetry activation events to correct posthog project for console related tracking makes posthogeventcapture accept an optional api key parameter defaulting to existing key for backward compatibility nps feedback events remain unaffected test plan verify bootstrap activation events appear in target posthog project after running bootstrap verify nps feedback events are unaffected
prisma/prisma,__other__,push,main,success,2026-04-20 14:48:52+00:00,572340698b1b81bbe22ef9793e72d13113c11d4c,"fix(cli): route bootstrap telemetry to Prisma Web Properties project (#29473)

## Summary

- Routes bootstrap activation telemetry (`activation:*` events) to the
correct PostHog project for console-related tracking.
- Makes `PosthogEventCapture` accept an optional API key parameter,
defaulting to the existing key for backward compatibility.
- NPS feedback events remain unaffected.

## Test plan

- [ ] Verify bootstrap activation events appear in the target PostHog
project after running `prisma bootstrap`
- [ ] Verify NPS feedback events are unaffected",2026-04-20 14:48:47+00:00,557,0,3.091042453358316,1.9459101490553132,1.791759469228055,4.5,0,1,0,0,0,fix route bootstrap telemetry to web properties project summary routes bootstrap activation telemetry activation events to correct posthog project for console related tracking makes posthogeventcapture accept an optional api key parameter defaulting to existing key for backward compatibility nps feedback events remain unaffected test plan verify bootstrap activation events appear in target posthog project after running bootstrap verify nps feedback events are unaffected
prisma/prisma,__other__,pull_request,__other__,success,2026-04-20 13:57:13+00:00,dfc753c15f8c3dd4d37409758e4bc4d16b216ea2,chore: add gitleaksignore for publishable PostHog keys,2026-04-20 13:56:29+00:00,54,0,1.3862943611198906,0.0,0.6931471805599453,1.5,0,0,0,0,0,chore add gitleaksignore for publishable posthog keys
prisma/prisma,__other__,pull_request,__other__,success,2026-04-20 13:57:13+00:00,dfc753c15f8c3dd4d37409758e4bc4d16b216ea2,chore: add gitleaksignore for publishable PostHog keys,2026-04-20 13:56:29+00:00,54,0,1.3862943611198906,0.0,0.6931471805599453,1.5,0,0,0,0,0,chore add gitleaksignore for publishable posthog keys
prisma/prisma,__other__,pull_request,__other__,success,2026-04-20 13:57:13+00:00,dfc753c15f8c3dd4d37409758e4bc4d16b216ea2,chore: add gitleaksignore for publishable PostHog keys,2026-04-20 13:56:29+00:00,54,0,1.3862943611198906,0.0,0.6931471805599453,1.5,0,0,0,0,0,chore add gitleaksignore for publishable posthog keys
prisma/prisma,CI,pull_request,__other__,failure,2026-04-20 13:57:13+00:00,dfc753c15f8c3dd4d37409758e4bc4d16b216ea2,chore: add gitleaksignore for publishable PostHog keys,2026-04-20 13:56:29+00:00,54,0,1.3862943611198906,0.0,0.6931471805599453,1.5,0,0,0,0,0,chore add gitleaksignore for publishable posthog keys
prisma/prisma,__other__,pull_request,__other__,failure,2026-04-20 13:50:20+00:00,4c3aa8edd8d409c599357aaf01d8148ee011c4bc,chore: trim .gitleaksignore to latest fingerprints only,2026-04-20 13:50:13+00:00,55,0,0.6931471805599453,1.791759469228055,0.6931471805599453,3.0,0,0,0,0,0,chore trim gitleaksignore to latest fingerprints only
prisma/prisma,__other__,pull_request,__other__,success,2026-04-20 13:41:35+00:00,d333de80535e14d56763016b06c7e20ae5b273d7,"chore: add gitleaks fingerprints for PUBLIC_ rename commit

Keep suppressions for the earlier capture.ts commit and add fingerprints
for 6a3d63d so full-history / latest-head scans match.",2026-04-20 13:41:27+00:00,187,0,1.6094379124341003,0.0,0.6931471805599453,2.0,0,0,0,0,0,chore add gitleaks fingerprints for public rename commit keep suppressions for earlier commit and add fingerprints for a d d so full history latest head scans match
prisma/prisma,__other__,pull_request,__other__,success,2026-04-20 13:41:35+00:00,d333de80535e14d56763016b06c7e20ae5b273d7,"chore: add gitleaks fingerprints for PUBLIC_ rename commit

Keep suppressions for the earlier capture.ts commit and add fingerprints
for 6a3d63d so full-history / latest-head scans match.",2026-04-20 13:41:27+00:00,187,0,1.6094379124341003,0.0,0.6931471805599453,2.0,0,0,0,0,0,chore add gitleaks fingerprints for public rename commit keep suppressions for earlier commit and add fingerprints for a d d so full history latest head scans match
prisma/prisma,__other__,pull_request,__other__,failure,2026-04-20 13:28:50+00:00,6a3d63ddaddbfd743c559401e7188cae94d36f9a,"refactor(cli): prefix publishable PostHog keys with PUBLIC_

Rename exported project key constants so it is obvious they are
publishable client-side values, not server secrets.",2026-04-20 13:28:41+00:00,176,0,2.302585092994046,2.302585092994046,1.6094379124341003,3.6,0,1,0,0,0,refactor prefix publishable posthog keys public rename exported project key constants so it is obvious they are publishable client side values not server secrets
prisma/prisma,__other__,pull_request,__other__,success,2026-04-20 13:28:50+00:00,6a3d63ddaddbfd743c559401e7188cae94d36f9a,"refactor(cli): prefix publishable PostHog keys with PUBLIC_

Rename exported project key constants so it is obvious they are
publishable client-side values, not server secrets.",2026-04-20 13:28:41+00:00,176,0,2.302585092994046,2.302585092994046,1.6094379124341003,3.6,0,1,0,0,0,refactor prefix publishable posthog keys public rename exported project key constants so it is obvious they are publishable client side values not server secrets
prisma/prisma,__other__,pull_request,__other__,success,2026-04-20 10:28:47+00:00,3786e258ea2c1bbf264d38ad790dc90e77afe657,"chore: use .gitleaksignore fingerprints for PostHog client keys

Replace .gitleaks.toml with the fingerprint entries from the secret scan
bot (PR #29473).",2026-04-20 10:28:40+00:00,154,0,1.3862943611198906,2.6390573296152584,1.0986122886681098,5.333333333333333,0,0,0,0,0,chore use gitleaksignore fingerprints for posthog client keys replace fingerprint entries from secret scan pr
prisma/prisma,__other__,pull_request,__other__,success,2026-04-20 10:28:46+00:00,3786e258ea2c1bbf264d38ad790dc90e77afe657,"chore: use .gitleaksignore fingerprints for PostHog client keys

Replace .gitleaks.toml with the fingerprint entries from the secret scan
bot (PR #29473).",2026-04-20 10:28:40+00:00,154,0,1.3862943611198906,2.6390573296152584,1.0986122886681098,5.333333333333333,0,0,0,0,0,chore use gitleaksignore fingerprints for posthog client keys replace fingerprint entries from secret scan pr
prisma/prisma,__other__,pull_request,__other__,success,2026-04-20 10:28:46+00:00,3786e258ea2c1bbf264d38ad790dc90e77afe657,"chore: use .gitleaksignore fingerprints for PostHog client keys

Replace .gitleaks.toml with the fingerprint entries from the secret scan
bot (PR #29473).",2026-04-20 10:28:40+00:00,154,0,1.3862943611198906,2.6390573296152584,1.0986122886681098,5.333333333333333,0,0,0,0,0,chore use gitleaksignore fingerprints for posthog client keys replace fingerprint entries from secret scan pr
prisma/prisma,CI,pull_request,__other__,failure,2026-04-20 10:28:46+00:00,3786e258ea2c1bbf264d38ad790dc90e77afe657,"chore: use .gitleaksignore fingerprints for PostHog client keys

Replace .gitleaks.toml with the fingerprint entries from the secret scan
bot (PR #29473).",2026-04-20 10:28:40+00:00,154,0,1.3862943611198906,2.6390573296152584,1.0986122886681098,5.333333333333333,0,0,0,0,0,chore use gitleaksignore fingerprints for posthog client keys replace fingerprint entries from secret scan pr
prisma/prisma,__other__,pull_request,__other__,failure,2026-04-20 10:26:03+00:00,edc6ee6a1f17e36ac0c677f711ebd663a1d68f6d,chore: add gitleaks allowlist for PostHog client keys in CLI telemetry,2026-04-20 10:25:53+00:00,70,0,2.6390573296152584,0.0,0.6931471805599453,6.5,0,0,0,0,0,chore add gitleaks allowlist for posthog client keys in telemetry
prisma/prisma,__other__,pull_request,__other__,failure,2026-04-20 10:16:13+00:00,af01985181411e09f8ed6280de6660a70adbe0a5,"fix(cli): require PostHog API key for PosthogEventCapture

Remove the constructor default so callers must pass an explicit project
key. Export POSTHOG_NPS_PROJECT_KEY and POSTHOG_BOOTSTRAP_ACTIVATION_PROJECT_KEY
for NPS vs bootstrap activation telemetry. Update the bootstrap test mock
to export the new constant.",2026-04-20 10:16:04+00:00,313,0,2.5649493574615367,1.9459101490553132,1.6094379124341003,3.6,0,1,0,0,0,fix require posthog api key for posthogeventcapture remove constructor default so callers must pass an explicit project key export posthog nps project key and posthog bootstrap activation project key for nps vs bootstrap activation telemetry update bootstrap test mock to export new constant
prisma/prisma,__other__,pull_request,__other__,success,2026-04-20 10:16:13+00:00,af01985181411e09f8ed6280de6660a70adbe0a5,"fix(cli): require PostHog API key for PosthogEventCapture

Remove the constructor default so callers must pass an explicit project
key. Export POSTHOG_NPS_PROJECT_KEY and POSTHOG_BOOTSTRAP_ACTIVATION_PROJECT_KEY
for NPS vs bootstrap activation telemetry. Update the bootstrap test mock
to export the new constant.",2026-04-20 10:16:04+00:00,313,0,2.5649493574615367,1.9459101490553132,1.6094379124341003,3.6,0,1,0,0,0,fix require posthog api key for posthogeventcapture remove constructor default so callers must pass an explicit project key export posthog nps project key and posthog bootstrap activation project key for nps vs bootstrap activation telemetry update bootstrap test mock to export new constant
prisma/prisma,__other__,schedule,main,failure,2026-04-20 05:27:17+00:00,723ba7b1abda24cc29f535560eaf13087bfd20bc,"chore(deps): update engines to 7.8.0-4.8c287008617e9b12f313df99e2c821ae61ea9afa (#29467)

The base branch for this PR is: main
This automatic PR updates the engines to version
`7.8.0-4.8c287008617e9b12f313df99e2c821ae61ea9afa`.
This will get automatically merged if all the tests pass.
:warning: If this PR needs to be updated, first remove the `automerge`
label before pushing to avoid automerge to merge without waiting for
tests.
## Packages
| Package | NPM URL |
|---------|---------|
|`@prisma/engines-version`|
https://npmjs.com/package/@prisma/engines-version/v/7.8.0-4.8c287008617e9b12f313df99e2c821ae61ea9afa|
|`@prisma/prisma-schema-wasm`|
https://npmjs.com/package/@prisma/prisma-schema-wasm/v/7.8.0-4.8c287008617e9b12f313df99e2c821ae61ea9afa|
|`@prisma/query-compiler-wasm`|
https://npmjs.com/package/@prisma/query-compiler-wasm/v/7.8.0-4.8c287008617e9b12f313df99e2c821ae61ea9afa|
|`@prisma/schema-engine-wasm`|
https://npmjs.com/package/@prisma/schema-engine-wasm/v/7.8.0-4.8c287008617e9",2026-04-14 14:24:42+00:00,1000,1,3.828641396489095,3.828641396489095,2.3978952727983707,8.181818181818182,1,1,0,0,1,chore deps update engines to base branch for this pr is main this automatic pr updates engines to version this will get automatically merged if all tests pass warning if this pr needs to be updated first remove automerge label before pushing to avoid automerge to merge without waiting for tests packages package url engines version schema wasm query compiler wasm schema engine wasm
